ID,Prediction
286,1.5447016e-28
287,0.46267092
288,0.15385328
289,8.075878e-13
290,0.6112165
291,0.16684641
292,0.9365504
293,5.161646e-09
294,0.20394628
295,1.6914162e-06
296,1.7257564e-08
297,0.50401205
298,0.44997555
299,2.6702552e-11
300,0.28107455
301,0.8126148
302,1.9769012e-29
303,0.0
304,0.47451225
305,5.461099e-06
306,0.5752224
307,6.085784e-07
308,0.85515237
309,0.012127777
310,0.43193284
311,3.472795e-17
312,0.34950584
313,8.817498e-16
314,0.04000542
315,8.77481e-25
316,4.240783e-30
317,0.91311544
318,0.092779644
319,0.3429145
320,0.00013440823
321,2.6851354e-09
322,0.79652303
323,0.9632426
324,0.67890155
325,0.99953103
326,3.7982292e-20
327,8.647487e-22
328,1.1640402e-31
329,2.8171038e-07
330,2.8560534e-18
331,0.59768194
332,0.29129955
333,0.16996472
334,0.0
335,5.6832954e-12
336,0.0008563126
337,0.47404963
338,6.579197e-08
339,0.35769704
340,0.99868983
341,0.2234469
342,0.758939
343,0.25840914
344,1.2648911e-21
345,0.0053976253
346,0.7669032
347,4.918265e-39
348,0.9999157
349,0.8637448
350,0.47982743
351,2.2806061e-20
352,0.23677932
353,0.5684832
354,0.7994715
355,0.70862275
356,0.005926129
357,2.5151194e-17
358,3.6884026e-14
359,0.0010123241
360,0.4495927
361,2.1085045e-06
362,0.19064061
363,0.3687734
364,0.41828915
365,6.8529434e-16
366,0.5371163
367,3.7107231e-06
368,0.63412935
369,0.5752224
370,1.0
371,0.28937867
372,0.33007407
373,3.4370746e-08
374,3.9787395e-07
375,1.1252738e-08
376,0.000466285
377,0.00013442105
378,3.3390003e-11
379,0.07946135
380,3.376477e-08
381,1.9633053e-22
382,6.2203767e-09
383,3.3400295e-06
384,0.12281166
385,8.802561e-12
386,1.4505473e-37
387,0.9999839
388,0.012393574
389,1.9227864e-09
390,4.0212588e-05
391,0.055889215
392,0.7371497
393,4.9395743e-29
394,0.103233285
395,0.62944263
396,0.79463995
397,0.33456695
398,0.897663
399,0.9901046
400,0.44616514
401,1.8441957e-06
402,4.3209814e-10
403,0.027492953
404,0.00071147643
405,0.9977629
406,0.07174908
407,0.00023380543
408,0.42626047
409,0.7532141
410,0.5752224
411,0.69899523
412,0.06646402
413,0.0066801384
414,0.030552786
415,0.00087144127
416,0.052572966
417,0.49401233
418,0.69749236
419,0.00085087086
420,1.0686752e-11
421,0.0
422,2.2331454e-27
423,2.2668853e-08
424,0.7565282
425,0.18509257
426,0.36827546
427,0.47350624
428,2.4872362e-09
429,0.3077994
430,2.739975e-06
431,0.0010339627
432,0.5947505
433,2.3174268e-16
434,0.49374482
435,0.26421687
436,0.09128811
437,0.6671277
438,2.2305235e-08
439,2.3656485e-10
440,2.9529998e-10
441,0.64929354
442,1.0
443,0.0
444,0.6740808
445,0.0037390848
446,0.047960944
447,2.988196e-29
448,4.058996e-06
449,0.9992803
450,1.0
451,1.0
452,5.2244157e-08
453,3.0894073e-05
454,0.8533054
455,0.028016811
456,5.226707e-16
457,7.9625235e-05
458,0.4903304
459,0.0025832485
460,0.017572258
461,2.2700262e-05
462,3.685302e-05
463,0.24279289
464,0.008838482
465,0.050728768
466,7.389333e-24
467,0.41269672
468,9.207319e-20
469,0.51353943
470,0.49206015
471,0.30785352
472,0.0024643312
473,0.122307844
474,0.00014236396
475,0.26133925
476,7.852954e-06
477,0.30647096
478,7.176895e-08
479,0.92464155
480,0.015598972
481,0.72577643
482,0.01163805
483,0.004167152
484,0.60998845
485,1.1576051e-06
486,0.0001386122
487,0.9999846
488,0.34337598
489,0.5638679
490,0.9520774
491,2.3093667e-26
492,9.2809484e-20
493,1.1086099e-16
494,4.5170597e-24
495,0.014991937
496,0.014899315
497,0.13996254
498,0.41592044
499,0.18060714
500,4.2322344e-11
501,0.00041927482
502,1.4470032e-05
503,0.9399569
504,0.00010938022
505,5.5864273e-09
506,0.9999981
507,0.00018482438
508,0.0008757113
509,2.2022841e-27
510,7.0500103e-16
511,0.03574973
512,0.56281716
513,0.39602277
514,0.49422795
515,0.0023183457
516,1.0
517,1.8379491e-05
518,0.26318806
519,0.7860701
520,0.36102623
521,1.0355203e-05
522,0.09441747
523,0.9991001
524,2.0185878e-34
525,1.0
526,0.99917287
527,2.4820583e-11
528,0.17440103
529,0.14001215
530,0.6536693
531,0.0007676238
532,0.20218205
533,6.5493927e-21
534,1.9542e-06
535,0.24615268
536,1.3053996e-07
537,0.52890825
538,0.0005954684
539,0.007494986
540,0.99993634
541,4.0228708e-20
542,0.831045
543,0.0006838034
544,6.3904927e-25
545,0.034323063
546,0.00012687693
547,0.6570944
548,0.93355906
549,0.0010990687
550,2.246771e-15
551,1.0
552,1.0
553,8.8704815e-07
554,0.052704476
555,0.5281889
556,1.7439061e-19
557,5.235683e-10
558,0.35002428
559,0.37146333
560,0.9998734
561,1.1590003e-12
562,0.80045927
563,0.58918357
564,9.044003e-09
565,0.92034835
566,0.00734194
567,0.5751077
568,0.9990709
569,0.29483137
570,0.0010550799
571,5.570726e-06
572,0.96657884
573,0.000117712596
574,0.6082473
575,0.0133910915
576,0.30701876
577,8.736174e-16
578,9.645169e-10
579,1.2216169e-17
580,0.011712256
581,0.00060759595
582,0.06385087
583,0.37672967
584,1.6886424e-06
585,0.5947505
586,0.108995676
587,0.7235153
588,0.48874715
589,0.095931694
590,0.00015414055
591,0.0008848453
592,0.0008609293
593,0.0034526014
594,0.00017553523
595,1.0
596,3.1502793e-08
597,0.46650195
598,0.0101169655
599,1.5696541e-07
600,1.7632312e-19
601,0.00058074226
602,0.014418388
603,0.0004138079
604,0.38419548
605,5.561674e-25
606,0.43191907
607,4.538728e-06
608,2.4908728e-05
609,7.5887324e-06
610,0.011245027
611,0.7024218
612,0.014496602
613,2.7480644e-11
614,1.6474744e-10
615,0.75979227
616,7.238169e-11
617,2.6060895e-31
618,0.0
619,0.3880947
620,0.0
621,2.3538787e-05
622,0.55555654
623,0.4061587
624,0.73310494
625,0.005040275
626,2.4035097e-08
627,0.29827458
628,1.0
629,0.09059685
630,7.580848e-05
631,2.1868797e-20
632,0.73151684
633,7.255632e-21
634,0.0005437803
635,1.5202404e-05
636,6.7675484e-17
637,1.2611158e-18
638,0.3266643
639,0.02591231
640,1.0
641,0.46648252
642,1.4924711e-10
643,0.09508337
644,0.0031962711
645,0.9977627
646,0.5225758
647,1.0
648,1.5901219e-21
649,0.24720211
650,1.2765231e-16
651,0.4621948
652,1.98897e-06
653,0.116586015
654,0.68232703
655,4.4758606e-05
656,0.7002692
657,0.6866866
658,0.010710504
659,0.19284339
660,0.8093093
661,1.0
662,1.4193757e-06
663,0.49363115
664,0.80459166
665,1.0
666,2.2383452e-22
667,4.5233868e-05
668,0.029748041
669,2.0050638e-07
670,0.0
671,4.998043e-16
672,0.063654035
673,4.7189324e-37
674,1.9003198e-07
675,0.04545155
676,2.7406038e-05
677,4.5368542e-11
678,0.0
679,1.7512654e-12
680,0.0006318303
681,0.45948857
682,0.00013094686
683,0.1132667
684,0.31946197
685,3.0402566e-06
686,3.779153e-08
687,0.42921627
688,0.3410824
689,0.52671003
690,1.7502035e-27
691,1.221544e-06
692,0.0027579174
693,0.58803445
694,0.60152566
695,1.0
696,0.6916849
697,0.2996996
698,3.522161e-12
699,5.8794326e-25
700,0.00012972394
701,0.25360835
702,0.01217212
703,0.32465833
704,2.0824625e-11
705,4.8329504e-14
706,0.03095858
707,0.0015051177
708,0.0
709,0.0076050702
710,0.40418977
711,7.8654416e-08
712,0.00010798023
713,0.007284232
714,1.7270744e-11
715,0.002165154
716,0.53659904
717,1.5959549e-06
718,0.99629223
719,3.627538e-06
720,0.9995433
721,0.9944062
722,0.00010253786
723,0.454369
724,2.6570076e-06
725,0.020649994
726,0.0006499345
727,1.2567319e-32
728,0.48813093
729,0.08618294
730,8.960924e-07
731,2.948727e-18
732,0.08050664
733,2.8044594e-06
734,0.82674104
735,1.0
736,6.4312255e-13
737,0.010783602
738,1.0
739,0.004178008
740,0.5310577
741,0.05219216
742,0.00034357372
743,0.00015380522
744,0.0017252152
745,1.1438825e-11
746,0.1541127
747,0.000779098
748,1.6800064e-10
749,1.4886496e-22
750,0.65698886
751,0.44894302
752,0.0008162487
753,0.5947505
754,1.4201629e-10
755,1.629709e-11
756,0.00056885154
757,0.0046783197
758,0.004947117
759,0.87510264
760,2.3657056e-15
761,0.6349618
762,0.86771005
763,4.0008688e-25
764,0.48003864
765,0.3218609
766,1.22490516e-08
767,0.35129258
768,0.0014998249
769,0.00061545667
770,0.06355371
771,0.4419195
772,0.5004197
773,0.011497208
774,0.09581439
775,5.0126073e-06
776,0.00040180172
777,0.103199475
778,1.0
779,0.19357412
780,6.3575666e-11
781,0.015244598
782,0.5752224
783,0.0067210183
784,0.34166053
785,0.37848982
786,0.39820942
787,0.9993981
788,0.081537396
789,0.6133582
790,0.0
791,0.40496874
792,6.686163e-14
793,0.9999949
794,4.300485e-17
795,5.183338e-10
796,0.12284642
797,0.7531725
798,0.086960986
799,5.0156564e-22
800,0.0035193793
801,0.9993362
802,1.1613853e-07
803,0.5202631
804,1.1059185e-10
805,0.77005965
806,0.99999344
807,1.6568178e-21
808,1.0
809,0.00038045284
810,0.098602764
811,0.016495453
812,0.17253809
813,5.6436686e-36
814,2.9037966e-07
815,0.04142113
816,1.7545705e-25
817,0.0113859065
818,1.1634959e-28
819,2.0772806e-12
820,3.3817304e-07
821,0.7357092
822,9.452674e-34
823,0.9979336
824,0.00058224873
825,0.023212591
826,0.0
827,2.043739e-26
828,0.5260915
829,0.9310373
830,0.4421956
831,0.0011501269
832,0.00032541258
833,0.8120219
834,0.49428445
835,1.3279112e-08
836,0.999716
837,1.5287269e-10
838,0.5752224
839,0.50902957
840,1.0
841,6.297404e-15
842,6.24562e-05
843,1.8915422e-05
844,4.8926435e-18
845,0.4167303
846,0.3935467
847,0.024783289
848,0.0
849,1.0
850,1.0
851,0.5035374
852,7.3406996e-09
853,3.7677676e-06
854,0.22436464
855,0.004939687
856,0.015260476
857,0.003851238
858,2.3413951e-21
859,0.00061505055
860,1.4474516e-05
861,0.0040880092
862,6.441628e-08
863,0.0013506172
864,1.4502731e-05
865,0.5381197
866,0.9998777
867,0.11892744
868,0.0132758245
869,1.8054672e-07
870,0.17925736
871,0.345682
872,0.00040347446
873,0.99999964
874,0.36140525
875,4.6957313e-05
876,0.030129496
877,8.8024405e-24
878,3.5411206e-21
879,1.9956673e-05
880,0.040187754
881,0.21361543
882,6.184827e-06
883,0.03684042
884,0.00011728929
885,2.658536e-06
886,0.0
887,0.39906955
888,1.1790873e-07
889,0.06149162
890,0.40429014
891,3.76427e-11
892,0.858074
893,0.07817861
894,1.1749006e-09
895,0.7778131
896,0.0
897,0.5752224
898,7.5064306e-27
899,0.04771703
900,0.0024491316
901,0.0250623
902,0.74111253
903,0.31854585
904,0.31633613
905,0.032267943
906,0.2441739
907,0.9159316
908,0.322158
909,0.9852035
910,0.70325047
911,0.000758549
912,3.6576538e-37
913,6.110314e-08
914,0.00011058681
915,9.379227e-10
916,1.9483305e-06
917,0.32307646
918,4.522592e-10
919,4.505596e-14
920,2.7254108e-33
921,3.1874263e-23
922,0.15102205
923,5.620084e-12
924,8.571261e-37
925,1.0
926,0.99999917
927,0.000100647565
928,0.89941597
929,0.0051634824
930,0.99999166
931,2.4550543e-20
932,0.8050259
933,0.10076819
934,0.00048174497
935,2.4624546e-20
936,0.43457264
937,0.0001673686
938,0.5752224
939,0.00048198452
940,0.4137236
941,1.0712033e-23
942,0.99999976
943,3.7861375e-19
944,5.9477643e-24
945,1.6052705e-17
946,0.17453966
947,1.28183315e-11
948,0.28586954
949,1.0
950,0.30534518
951,3.8204438e-05
952,1.1741116e-21
953,1.7968149e-19
954,1.6663197e-09
955,0.06001354
956,0.6545635
957,0.007338442
958,0.43035
959,9.962557e-05
960,0.99727875
961,5.665122e-09
962,0.015116389
963,0.26959217
964,0.00017473733
965,0.9995433
966,1.0
967,3.5250434e-20
968,0.47425023
969,1.5382453e-06
970,7.873707e-32
971,0.31095886
972,1.3996073e-14
973,0.0040247235
974,1.0
975,0.16615003
976,0.0
977,0.011354432
978,0.99984
979,0.00019136543
980,0.31955677
981,0.0
982,0.07875459
983,0.2572317
984,0.00011447191
985,3.411277e-27
986,0.42715943
987,1.0
988,0.0002313842
989,0.42839044
990,4.5376918e-08
991,0.29595888
992,0.09100708
993,0.6518671
994,0.9820582
995,0.6582734
996,0.0014162577
997,0.2514147
998,1.9668991e-34
999,0.78044
1000,8.359041e-24
1001,0.43253982
1002,0.4180783
1003,0.052575033
1004,0.9974039
1005,0.0036374987
1006,0.4323241
1007,6.2306055e-05
1008,5.3197308e-08
1009,0.034382824
1010,1.0
1011,0.46712843
1012,0.40686637
1013,0.021071916
1014,7.0820635e-05
1015,0.92169833
1016,0.9978021
1017,2.6097046e-05
1018,0.67464894
1019,0.0
1020,0.23088147
1021,0.5752224
1022,0.5742849
1023,1.4966453e-09
1024,0.40049523
1025,4.949762e-13
1026,0.00012455606
1027,0.5425008
1028,6.860414e-19
1029,7.0078977e-28
1030,0.002869383
1031,0.9999243
1032,4.870451e-16
1033,0.0
1034,0.0059845694
1035,1.5355394e-07
1036,0.13501799
1037,0.38308874
1038,1.0
1039,0.0
1040,0.00047967292
1041,0.5230343
1042,0.8736771
1043,7.569998e-30
1044,0.016539466
1045,1.0
1046,0.48891932
1047,1.0
1048,1.5098848e-22
1049,0.0021868944
1050,0.08896884
1051,0.21513009
1052,0.7966383
1053,1.7959132e-05
1054,0.43535617
1055,0.6251911
1056,1.0
1057,1.575692e-08
1058,0.23284312
1059,0.30713645
1060,3.4238825e-20
1061,0.4257988
1062,0.052877914
1063,7.1103186e-09
1064,0.0
1065,1.2753975e-06
1066,3.3281136e-08
1067,1.7271554e-20
1068,0.20551343
1069,0.080877036
1070,1.5642931e-10
1071,8.405072e-08
1072,0.021240545
1073,0.09251834
1074,0.9171847
1075,3.6641482e-29
1076,0.25362793
1077,6.994841e-08
1078,6.5385426e-11
1079,5.5530625e-19
1080,0.13171889
1081,1.3452882e-22
1082,3.6181226e-19
1083,0.4964557
1084,0.04448964
1085,7.5659826e-12
1086,1.85924e-07
1087,0.14270046
1088,0.05179631
1089,9.651712e-06
1090,4.6516493e-06
1091,9.033814e-09
1092,0.3896753
1093,0.48923543
1094,0.001073106
1095,5.5240744e-08
1096,0.4255239
1097,2.2094738e-24
1098,9.247552e-35
1099,1.9221609e-07
1100,1.9443385e-13
1101,0.92117184
1102,1.0
1103,1.6849304e-12
1104,6.13632e-05
1105,0.51294255
1106,3.801497e-13
1107,0.049765434
1108,0.3697165
1109,0.17706901
1110,1.2045992e-07
1111,1.0
1112,0.79111636
1113,0.015268189
1114,0.7485293
1115,0.7441135
1116,1.4049145e-24
1117,0.06538442
1118,1.0
1119,1.3547981e-10
1120,1.440918e-22
1121,0.99975425
1122,0.039089557
1123,3.107868e-13
1124,0.55810827
1125,0.7906569
1126,8.108523e-09
1127,0.006960805
1128,0.07257714
1129,1.5283822e-06
1130,1.5227637e-18
1131,0.0023483
1132,0.0
1133,0.3272462
1134,0.5752224
1135,8.599464e-21
1136,1.0
1137,1.8424018e-20
1138,0.0
1139,0.18570936
1140,0.7665257
1141,0.5947505
1142,1.4643253e-09
1143,1.5814272e-16
1144,6.405188e-39
1145,0.0019145
1146,0.024273617
1147,5.9228305e-26
1148,2.3132354e-09
1149,0.0014380483
1150,0.25706586
1151,0.38656798
1152,2.7182455e-07
1153,1.06915324e-13
1154,1.821711e-17
1155,0.6966303
1156,0.03561414
1157,0.67119884
1158,0.09164592
1159,0.4064415
1160,1.4077717e-05
1161,1.0506225e-08
1162,0.0020730274
1163,0.0003041339
1164,0.0003833161
1165,0.002692718
1166,0.22983895
1167,0.15962563
1168,0.071546465
1169,0.00011479142
1170,0.5634378
1171,0.6362508
1172,8.200505e-09
1173,2.9674612e-24
1174,0.54625016
1175,0.22373642
1176,6.2623723e-10
1177,0.6997799
1178,0.21944949
1179,3.7121386e-21
1180,3.3627143e-07
1181,0.023047177
1182,0.00019260343
1183,0.9954869
1184,0.44309527
1185,2.4376827e-16
1186,0.51457953
1187,0.68793905
1188,1.2312811e-27
1189,7.958812e-15
1190,1.0
1191,9.6409996e-05
1192,4.4334385e-08
1193,1.5805592e-05
1194,0.034100786
1195,7.79792e-09
1196,8.838059e-08
1197,2.0853063e-13
1198,0.83325195
1199,4.144544e-05
1200,7.660744e-09
1201,1.0
1202,0.0187362
1203,1.098786e-26
1204,1.7031822e-06
1205,2.9079176e-28
1206,0.009887448
1207,0.0011711568
1208,0.19353846
1209,0.9953917
1210,0.3472402
1211,5.447131e-07
1212,0.52547127
1213,0.00042848734
1214,7.469478e-32
1215,0.9449856
1216,1.0
1217,0.483962
1218,0.26586637
1219,3.4580896e-20
1220,1.7012935e-27
1221,0.3970836
1222,4.6409054e-09
1223,0.46907905
1224,0.9293844
1225,0.40684023
1226,0.32141915
1227,0.7479718
1228,0.5130129
1229,1.8353514e-07
1230,1.8212749e-06
1231,1.0
1232,3.4897056e-14
1233,4.573867e-15
1234,4.19767e-05
1235,3.3686978e-05
1236,6.021912e-06
1237,0.8305707
1238,9.3159126e-11
1239,0.4656379
1240,0.5958049
1241,0.32011572
1242,2.6466795e-09
1243,0.00024530283
1244,3.4351135e-06
1245,1.13413515e-10
1246,0.47459397
1247,0.00526058
1248,7.7512382e-28
1249,0.04987776
1250,0.11429165
1251,1.4697128e-15
1252,0.0022559436
1253,0.32840773
1254,6.314761e-11
1255,3.7921484e-09
1256,8.9507335e-09
1257,0.001176297
1258,6.1455296e-27
1259,0.021746103
1260,0.41914698
1261,0.102062285
1262,0.07414363
1263,2.6386948e-07
1264,0.45613202
1265,0.19727826
1266,0.002192057
1267,0.63943547
1268,0.43130872
1269,0.00016630815
1270,0.0005043905
1271,0.99475116
1272,0.6013806
1273,3.2872374e-09
1274,4.9719184e-22
1275,1.0
1276,0.3578056
1277,4.0908138e-13
1278,0.8854256
1279,0.3716382
1280,1.0
1281,0.00069470855
1282,6.6640628e-06
1283,0.49474585
1284,0.20779982
1285,0.15080625
1286,1.0
1287,1.592658e-08
1288,0.9399365
1289,0.41212118
1290,4.1663855e-09
1291,0.14577714
1292,1.0
1293,0.0019752758
1294,0.15729688
1295,0.8631518
1296,0.0
1297,0.00903556
1298,0.5729157
1299,0.001330619
1300,9.9777635e-09
1301,0.79381573
1302,0.020878548
1303,6.106812e-14
1304,0.0
1305,4.1008534e-05
1306,0.98062116
1307,0.85365427
1308,0.59233
1309,0.5752224
1310,9.28462e-06
1311,1.2591325e-30
1312,1.0
1313,0.32252857
1314,4.5689283e-09
1315,0.04845484
1316,0.18729813
1317,0.0
1318,2.978574e-06
1319,0.2682834
1320,0.3773722
1321,1.0
1322,1.2536636e-08
1323,9.8855345e-08
1324,0.07010663
1325,0.06656901
1326,0.5142552
1327,3.2213012e-07
1328,0.13297491
1329,0.00084414595
1330,0.38669625
1331,0.0005606373
1332,1.4497038e-18
1333,0.0033546884
1334,0.010444426
1335,0.8559877
1336,2.278578e-05
1337,0.0029252267
1338,0.13505256
1339,5.5554025e-08
1340,3.2376506e-06
1341,0.01620611
1342,0.3910765
1343,1.17573555e-11
1344,0.37428543
1345,0.82586247
1346,4.062211e-05
1347,0.97232914
1348,2.4843392e-09
1349,0.18827
1350,0.5395273
1351,9.692817e-15
1352,3.1015543e-10
1353,0.31571493
1354,9.411594e-06
1355,0.004853247
1356,0.0029268432
1357,0.5554122
1358,0.588024
1359,0.18885113
1360,0.2896132
1361,0.0005765304
1362,0.91023326
1363,0.9999999
1364,7.9185286e-13
1365,0.02195988
1366,0.44583014
1367,0.0037777117
1368,5.1884764e-12
1369,3.5893795e-18
1370,0.4239078
1371,1.0
1372,0.65826887
1373,0.13574286
1374,0.026752077
1375,6.448557e-06
1376,0.21172057
1377,0.19976689
1378,0.007018269
1379,0.13829742
1380,0.06941488
1381,0.083745986
1382,4.893116e-07
1383,0.26075575
1384,0.030462379
1385,1.024548e-12
1386,0.00020985067
1387,0.0011169768
1388,0.7098027
1389,0.688148
1390,2.7987143e-10
1391,1.4759876e-06
1392,2.7197204e-05
1393,0.0003940768
1394,2.4062443e-11
1395,0.7753932
1396,5.145052e-10
1397,0.0014523931
1398,6.6415157e-13
1399,0.00022999631
1400,0.34374228
1401,0.47862256
1402,0.008065462
1403,0.0006064022
1404,0.68285924
1405,0.072702534
1406,1.7230696e-19
1407,0.05508246
1408,0.5068161
1409,0.46844408
1410,1.1148687e-05
1411,0.71670294
1412,5.9517612e-12
1413,1.4543714e-07
1414,0.6181649
1415,0.000102331665
1416,5.1623403e-26
1417,0.98918265
1418,0.002600709
1419,1.0
1420,8.223603e-14
1421,0.49980292
1422,1.7851626e-38
1423,0.5133219
1424,0.13082986
1425,0.03827222
1426,0.41643733
1427,9.71187e-13
1428,0.37429205
1429,3.986654e-06
1430,1.0
1431,3.443084e-35
1432,0.49644452
1433,2.629284e-14
1434,0.0013263684
1435,0.39296952
1436,7.6506475e-37
1437,2.1435763e-12
1438,7.2911185e-05
1439,0.474513
1440,0.016313156
1441,1.5409526e-07
1442,0.0
1443,2.0946181e-32
1444,0.7922055
1445,0.47367886
1446,4.22311e-13
1447,0.00022807636
1448,0.6055139
1449,0.6831763
1450,6.858582e-19
1451,0.9120402
1452,1.0
1453,0.005293565
1454,0.0024689175
1455,1.0
1456,1.5023882e-09
1457,0.41531184
1458,0.3497839
1459,2.4297956e-06
1460,1.0
1461,2.225829e-06
1462,0.000103769074
1463,0.000359343
1464,0.98556966
1465,2.4626247e-19
1466,0.28107622
1467,0.45058134
1468,1.0
1469,0.49619222
1470,0.017454313
1471,0.5752224
1472,0.051381487
1473,0.69664645
1474,1.9196905e-16
1475,0.008031071
1476,1.0
1477,0.5484206
1478,0.40887883
1479,0.0026796293
1480,0.0012996874
1481,0.009083539
1482,0.014978282
1483,0.50912035
1484,0.5752224
1485,0.6440473
1486,0.21109487
1487,0.0
1488,0.56961143
1489,0.13720846
1490,2.0510442e-12
1491,0.0047215903
1492,2.6241066e-08
1493,0.0024107527
1494,4.517416e-19
1495,0.9671724
1496,0.2767634
1497,0.4882306
1498,0.0042313566
1499,0.027566837
1500,1.3583727e-08
1501,0.7651626
1502,0.003177799
1503,1.587174e-13
1504,0.005524956
1505,0.46015272
1506,3.8102144e-07
1507,9.311801e-20
1508,1.431758e-07
1509,0.30310208
1510,0.0059964266
1511,0.5365114
1512,0.0005505594
1513,0.0041173855
1514,0.69815075
1515,0.05094892
1516,0.0014403125
1517,9.8478896e-17
1518,0.5752224
1519,0.8380567
1520,2.117724e-14
1521,1.2300978e-06
1522,6.902932e-14
